Cityname,Cityid
Macon FL,4163123
Madeira Beach FL,4163129
Madison FL,4163140
Maitland FL,4163220
Malabar FL,4163232
Malone FL,4163248
Manasota Key FL,4163267
Manatee County FL,4163277
Manatee Road FL,4163296
Mandeville FL,4163316
Mango FL,4163318
Mangonia Park FL,4163322
Marathon FL,4163379
Marco FL,4163384
Margate FL,4163407
Marianna FL,4163428
Marion County FL,4163456
Martin County FL,4163566
Mary Esther FL,4163599
Masaryktown FL,4163633
Mascotte FL,4163635
Mayo FL,4163723
McGregor FL,4163833
Meadow Woods FL,4163918
Medulla FL,4163954
Melbourne FL,4163971
Melbourne Beach FL,4163972
Melrose Park FL,4163994
Memphis FL,4164047
Merritt Island FL,4164092
Mexico Beach FL,4164131
Miami FL,4164138
Miami Beach FL,4164143
Miami Gardens FL,4164166
Miami Gardens FL,4164167
Miami Lakes FL,4164186
Miami Shores FL,4164211
Miami Springs FL,4164223
Miami-Dade County FL,4164238
Micco FL,4164253
Midway FL,4164343
Midway FL,4164346
Middleburg FL,4164387
Milton FL,4164547
Mims FL,4164554
Minneola FL,4164575
Miramar FL,4164601
Miramar Beach FL,4164602
Mission Bay ,4164632
Molino FL,4164728
Monroe County FL,4164762
Monticello FL,4164803
Montverde FL,4164806
Moore Haven FL,4164836
Mount Dora FL,4165069
Mount Plymouth FL,4165218
Mulberry FL,4165419
Myrtle Grove FL,4165519
Naples FL,4165565
Naples Manor FL,4165574
Naples Park FL,4165576
Naranja FL,4165580
Navarre FL,4165637
Neptune Beach FL,4165695
New Harmony FL,4165763
New Hope FL,4165776
New Port Richey FL,4165869
New Smyrna Beach FL,4165913
Newberry FL,4165961
Niceville FL,4165995
Nocatee FL,4166047
Nokomis FL,4166049
Norland FL,4166066
North Andrews Gardens FL,4166096
North Bay Village FL,4166105
North Brooksville FL,4166124
North DeLand FL,4166154
North Fort Myers FL,4166195
North Key Largo FL,4166208
North Lauderdale FL,4166222
North Miami FL,4166232
North Miami Beach FL,4166233
North Palm Beach FL,4166253
North Port FL,4166274
North Redington Beach FL,4166288
North River Shores FL,4166293
North Sarasota FL,4166298
Oak Hill FL,4166547
Oak Ridge FL,4166583
Oakland FL,4166628
Oakland Park FL,4166638
Ocala FL,4166673
Ocala Thoroughbred Acres FL,4166711
Ocean City FL,4166723
Ocean Ridge FL,4166738
Ocheeseulga (historical) FL,4166754
Ocoee FL,4166776
Odessa FL,4166787
Ojus FL,4166805
Okaloosa County FL,4166818
Okeechobee FL,4166822
Okeechobee County FL,4166825
Oldsmar FL,4166936
Olga FL,4166943
Olympia Heights FL,4166979
Opa-locka FL,4167003
Orange City FL,4167055
Orange County FL,4167060
Orange Park FL,4167102
Orangetree FL,4167127
Oriole Beach FL,4167142
Orlando FL,4167147
Orlovista FL,4167176
Ormond Beach FL,4167178
Ormond-by-the-Sea FL,4167190
Osceola County FL,4167218
Osprey FL,4167245
Oviedo FL,4167348
Pace FL,4167424
Page Park FL,4167465
Pahokee FL,4167473
Palatka FL,4167482
Palm Aire FL,4167495
Palm Bay FL,4167499
Palm Beach FL,4167505
Palm Beach County FL,4167510
Palm Beach Gardens FL,4167519
Palm Beach Shores FL,4167533
Palm City FL,4167536
Palm Coast FL,4167538
Palm Harbor FL,4167545
Palm Springs FL,4167583
Palm Springs North FL,4167594
Palm Valley FL,4167601
Palmetto FL,4167632
Palmetto Bay FL,4167634
Palmetto Estates FL,4167647
Palmona Park FL,4167671
Panama City FL,4167694
Panama City Beach FL,4167695
Paradise Heights FL,4167738
Parker FL,4167797
Parkland FL,4167829
Pasco County FL,4167895
Pebble Creek FL,4168062
Pelican Bay FL,4168095
Pembroke Park FL,4168138
Pembroke Pines FL,4168139
Pensacola FL,4168228
Perry FL,4168244
Pierson FL,4168371
Pine Castle FL,4168418
Pine Hills FL,4168459
Pine Island Center FL,4168493
Pine Island Ridge FL,4168506
Pine Manor FL,4168556
Pine Ridge FL,4168563
Pine Ridge FL,4168564
Pinecrest FL,4168590
Pinellas County FL,4168618
Pinellas Park FL,4168630
Pinewood FL,4168659
Placid Lakes FL,4168761
Plant City FL,4168773
Plantation FL,4168782
Plantation FL,4168783
Plantation FL,4168784
Plantation Mobile Home Park FL,4168804
Pleasant Grove FL,4168841
Poinciana FL,4168930
Point Baker FL,4168947
Polk City FL,4168985
Polk County FL,4168988
Pompano Beach FL,4169014
Pompano Beach Highlands FL,4169018
Ponce Inlet FL,4169033
Ponte Vedra Beach FL,4169060
Port Charlotte FL,4169130
Port LaBelle FL,4169144
Port Orange FL,4169156
Port Richey FL,4169160
Port Saint Joe FL,4169166
Port Saint John FL,4169170
Port Saint Lucie FL,4169171
Port Salerno FL,4169176
Pretty Bayou FL,4169302
Princeton FL,4169345
Progress Village FL,4169378
Punta Gorda FL,4169452
Punta Gorda Isles FL,4169455
Punta Rassa FL,4169461
Quincy FL,4169510
Redington Beach FL,4169810
Redington Shores FL,4169811
Richmond Heights FL,4170000
Richmond West FL,4170005
Ridge Manor FL,4170014
Ridge Wood Heights FL,4170018
Ridgecrest FL,4170019
River Park FL,4170092
Riverview FL,4170156
Riviera Beach FL,4170174
Rock Island FL,4170301
Rockledge FL,4170358
Rolling Hills FL,4170452
Roseland FL,4170520
Rotonda West FL,4170556
Royal Palm Beach FL,4170617
Royal Palm Estates FL,4170625
Ruskin FL,4170688
Safety Harbor FL,4170797
Saint Augustine FL,4170894
Saint Augustine Beach FL,4170896
Saint Augustine Shores FL,4170908
Saint Cloud FL,4170965
Saint George FL,4171010
Saint James City FL,4171061
Saint Johns County FL,4171153
Saint Leo FL,4171250
Saint Lucie County FL,4171260
Saint Pete Beach FL,4171522
St. Petersburg FL,4171563
Samoset FL,4171741
San Antonio FL,4171771
San Carlos Park FL,4171782
Sandalfoot Cove ,4171972
Sanibel FL,4172052
Sanford FL,4172086
Santa Rosa County FL,4172096
Sarasota FL,4172131
Sarasota County FL,4172139
Sarasota Springs FL,4172150
Satellite Beach FL,4172173
Sawgrass FL,4172206
Schall Circle FL,4172248
Scott Lake FL,4172294
Seaside FL,4172366
Sebastian FL,4172372
Sebring FL,4172383
Seffner FL,4172413
Seminole FL,4172434
Seminole County FL,4172445
Seminole Manor FL,4172460
Sewall's Point FL,4172557
Shady Hills FL,4172602
Sharpes FL,4172658
Siesta Key FL,4172935
Silver Lake FL,4172971
Silver Springs Shores FL,4173007
Simsville FL,4173051
Sky Lake FL,4173124
Sneads FL,4173293
South Bay FL,4173376
South Beach FL,4173380
South Bradenton FL,4173392
South Apopka FL,4173394
South Brooksville FL,4173396
South Daytona FL,4173431
South Gate Ridge FL,4173460
South Highpoint FL,4173467
South Miami FL,4173495
South Miami Heights FL,4173497
South Palm Beach FL,4173522
South Pasadena FL,4173524
South Patrick Shores FL,4173528
South Sarasota FL,4173558
South Venice FL,4173593
Southchase FL,4173600
Southgate FL,4173634
Southwest Ranches FL,4173717
Spring Hill FL,4173838
Springfield FL,4173892
Starke FL,4173999
Steinhatchee FL,4174059
Stock Island FL,4174131
Stuart FL,4174201
Sugarmill Woods FL,4174252
Summerfield FL,4174280
Sumter County FL,4174301
Sun City Center FL,4174317
Suncoast Estates FL,4174343
Sunny Isles Beach FL,4174383
Sunrise FL,4174402
Sunset FL,4174425
Sunshine Ranches FL,4174503
Surfside FL,4174518
Sweetwater FL,4174600
Taft FL,4174700
Tallahassee FL,4174715
Tamarac FL,4174738
Tamiami FL,4174744
Tampa FL,4174757
Tangelo Park FL,4174791
Tangerine FL,4174793
Tarpon Springs FL,4174855
Tavares FL,4174861
Tavernier FL,4174870
Taylor Creek FL,4174888
Tedder FL,4174921
Temple Terrace FL,4174969
Tequesta FL,4175011
Terra Mar FL,4175022
Thames FL,4175046
The Crossings FL,4175091
The Hammocks FL,4175117
The Meadows FL,4175136
The Villages FL,4175179
Thonotosassa FL,4175269
Three Lakes FL,4175296
Three Oaks FL,4175298
Tice FL,4175319
Tierra Verde FL,4175331
Tiger Point FL,4175363
Timber Pines FL,4175391
Titusville FL,4175437
Town 'n' Country FL,4175538
Townsend FL,4175568
Treasure Island FL,4175626
Trenton FL,4175637
Twin Lakes FL,4175993
Umatilla FL,4176059
Union Park FL,4176109
University Park FL,4176217
Upper Grand Lagoon FL,4176277
Valparaiso FL,4176316
Valrico FL,4176318
Vamo FL,4176324
Venice FL,4176380
Venice Gardens FL,4176387
Vero Beach FL,4176409
Villages of Oriole FL,4176508
Villano Beach FL,4176509
Vineyards FL,4176527
Virginia Gardens FL,4176550
Volusia County FL,4176559
Wabasso Beach FL,4177270
Wahneta FL,4177308
Wakulla County FL,4177321
Waldo FL,4177334
Wallace FL,4177380
Walton County FL,4177409
Warm Mineral Springs FL,4177450
Warrington FL,4177465
Washington County FL,4177485
Washington Park FL,4177492
Watertown FL,4177542
Wauchula FL,4177569
Wedgefield FL,4177617
Weeki Wachee Gardens FL,4177635
Wekiwa Springs FL,4177671
Wekiva Springs ,4177679
Welika (historical) FL,4177696
Wellington FL,4177703
Wesley Chapel FL,4177727
West Bradenton FL,4177759
Westchase FL,4177779
West DeLand FL,4177787
West Little River FL,4177865
West Melbourne FL,4177872
West Miami FL,4177874
West Palm Beach FL,4177887
West Park FL,4177897
West Pensacola FL,4177908
West Perrine FL,4177917
West Samoset FL,4177930
West Vero Corridor FL,4177950
West and East Lealman FL,4177960
Westchester FL,4177965
Weston FL,4178003
Westview FL,4178032
Westwood Lake FL,4178053
Wewahitchka FL,4178074
Whiskey Creek FL,4178111
Whisper Walk ,4178116
White City FL,4178137
Whitfield FL,4178215
Wild Island FL,4178270
Wildwood FL,4178292
Williamsburg FL,4178397
Williston FL,4178414
Williston Highlands FL,4178419
Willow Oak FL,4178449
Wilton Manors FL,4178485
Wimauma FL,4178488
Windermere FL,4178501
Winston FL,4178540
Winter Beach FL,4178548
Winter Garden FL,4178550
Winter Haven FL,4178552
Winter Park FL,4178560
Winter Springs FL,4178573
Woodlawn Beach FL,4178694
Woodville FL,4178741
Wright FL,4178775
Yalaha FL,4178817
Yulee FL,4178919
Zellwood FL,4178933
Zephyrhills FL,4178941
Zolfo Springs FL,4178972
Abbeville GA,4178992
Acworth GA,4179074
Adairsville GA,4179094
Adel GA,4179193
Airport Subdivision GA,4179273
Alamo GA,4179313
Albany GA,4179320
Alma GA,4179557
Alpharetta GA,4179574
Alto GA,4179624
Americus GA,4179667
Apollo (historical) GA,4180067
Appling GA,4180085
Aragon GA,4180114
Arcade GA,4180134
Arles GA,4180180
Arlington GA,4180183
Ashburn GA,4180316
Athens GA,4180386
Atlanta GA,4180439
Auburn GA,4180512
Augusta GA,4180531
Austell GA,4180564
Avondale GA,4180628
Avondale Estates GA,4180638
Bainbridge GA,4180775
Baldwin GA,4180868
Baldwin County GA,4180872
Ball Ground GA,4180913
Barnesville GA,4181110
Barrow County GA,4181182
Bartow County GA,4181218
Baxley GA,4181333
Belvedere Park GA,4181936
Berkeley Lake GA,4182083
Bethel GA,4182259
Bethel GA,4182260
Bibb County GA,4182755
Blackshear GA,4183305
Blairsville GA,4183354
Blakely GA,4183363
Bloomingdale GA,4183463
Blue Ridge GA,4183521
Bogart GA,4183682
Bonanza GA,4183772
Boston GA,4183849
Bowdon GA,4183899
Braselton GA,4184165
Bremen GA,4184222
Brooklet GA,4184540
Broxton GA,4184813
Brunswick GA,4184845
Bryan Village GA,4184922
Buchanan GA,4184962
Buena Vista GA,4185076
Buford GA,4185110
Bulloch County GA,4185202
Butler GA,4185437
Byron GA,4185553
Cairo GA,4185632
Calhoun GA,4185657
Camden County GA,4185838
Camilla GA,4185863
Canton GA,4186213
Carnesville GA,4186352
Carroll County GA,4186396
Carrollton GA,4186416
Cartersville GA,4186531
Cave Spring GA,4186741
Cedar Hill GA,4186876
Cedartown GA,4186955
Centennial GA,4186974
Centerville GA,4187055
Chamblee GA,4187204
Chatham County GA,4187390
Chatsworth GA,4187435
Chattanooga Valley GA,4187446
Chattooga County GA,4187459
Chauncey GA,4187473
Cherokee County GA,4187535
Chester GA,4187637
Chickamauga GA,4187696
Clarke County GA,4188191
Clarkesville GA,4188197
Clarkston GA,4188233
Claxton GA,4188239
Clayton GA,4188287
Clayton County GA,4188291
Cleveland GA,4188377
Cobb County GA,4188547
Cochran GA,4188590
Coffee County GA,4188653
College Park GA,4188815
Colquitt GA,4188934
Colquitt County GA,4188937
Columbia County GA,4188957
Columbus GA,4188985
Comer GA,4189003
Commerce GA,4189014
Conley GA,4189157
Conyers GA,4189213
Cordele GA,4189423
Cornelia GA,4189529
Country Club Estates GA,4189612
Country Club Estates GA,4189613
Covington GA,4189785
Coweta County GA,4189828
Crawfordville GA,4189960
Cumming GA,4190396
Cusseta GA,4190434
Cuthbert GA,4190451
Dacula GA,4190523
Dahlonega GA,4190542
Dalton GA,4190581
Dallas GA,4190598
Danielsville GA,4190721
Darien GA,4190744
Davisboro GA,4190940
Dawson GA,4190953
Dawsonville GA,4190979
DeKalb County GA,4191014
Decatur GA,4191124
Decatur County GA,4191127
Deenwood GA,4191144
Demorest GA,4191294
Dickerson Mill GA,4191447
Dock Junction GA,4191628
Dodge County GA,4191654
Donalsonville GA,4191735
Doraville GA,4191768
Dougherty County GA,4191903
Douglas GA,4191916
Douglas County GA,4191928
Douglasville GA,4191955
Druid Hills GA,4192088
Dublin GA,4192205
Duluth GA,4192289
Dunlap GA,4192349
Dunwoody GA,4192375
East Dublin GA,4192606
East Griffin GA,4192627
East Point GA,4192674
East Newnan GA,4192686
Eastman GA,4192754
Eatonton GA,4192800
Ebenezer GA,4192813
Edison GA,4192985
Effingham County GA,4193042
Elberton GA,4193099
Ellaville GA,4193210
Ellijay GA,4193229
Emerson GA,4193354
Enigma GA,4193464
Euharlee GA,4193661
Evans GA,4193699
Evergreen GA,4193753
Experiment GA,4194072
Fair Oaks GA,4194111
Fairburn GA,4194121
Fairview GA,4194202
Fayette County GA,4194465
Fayetteville GA,4194474
Fillmore (historical) GA,4194672
Fitzgerald GA,4195168
Floyd County GA,4195536
Flowery Branch GA,4195544
Folkston GA,4195600
Forest Park GA,4195701
Forsyth GA,4195771
Fort Gaines GA,4195809
Fort Oglethorpe GA,4195850
Fort Valley GA,4195869
Franklin GA,4196083
Fulton County GA,4196508
Gainesville GA,4196586
Garden City GA,4196688
Georgetown GA,4196917
Georgetown GA,4196919
Georgia GA,4197000
Gibson GA,4197055
Gilmer County GA,4197146
Glennville GA,4197325
Glynn County GA,4197388
Gordon GA,4197593
Gordon County GA,4197608
Grantville GA,4197884
Gray GA,4197938
Grayson GA,4197968
Green Acre GA,4198021
Greensboro GA,4198204
Greenville GA,4198218
Gresham Park GA,4198298
Griffin GA,4198322
Grovetown GA,4198514
Gumlog GA,4198592
Guyton GA,4198633
Gwinnett County GA,4198645
Habersham GA,4198680
Habersham County GA,4198688
Hahira GA,4198750
Hall County GA,4198821
Hamilton GA,4198912
Hampton GA,4198972
Hannahs Mill GA,4199055
Hapeville GA,4199075
Hardwick GA,4199185
Harlem GA,4199219
Hartwell GA,4199572
Hawkinsville GA,4199694
Hazlehurst GA,4199778
Helena GA,4199928
Henry County GA,4200051
Hephzibah GA,4200088
Heritage GA,4200148
Hiawassee GA,4200188
Hidden Forest GA,4200311
Hinesville GA,4200671
Hiram GA,4200707
Hogansville GA,4200849
Holly Springs GA,4201047
Homer GA,4201141
Homerville GA,4201144
Hoschton GA,4201465
Houston County GA,4201512
Indian Springs GA,4202021
Indian Springs GA,4202022
Irondale GA,4202260
Irwinton GA,4202277
Isle of Hope GA,4202308
Jackson GA,4202426
Jasper GA,4202634
Jasper County GA,4202638
Jefferson GA,4202672
Jefferson GA,4202673
Jeffersonville GA,4202699
Jesup GA,4202810
Jonesboro GA,4203316
Kennesaw GA,4203696
Kingsland GA,4204007
Knoxville GA,4204196
LaGrange GA,4204230
LaFayette GA,4204241
Lake Cindy Estates GA,4204349
Lake City GA,4204350
Lakeland GA,4204775
Lakeview GA,4204818
Lakeview Estates GA,4204838
Laurens County GA,4205152
Lavonia GA,4205164
Lawrenceville GA,4205196
Leesburg GA,4205392
Lexington GA,4205541
Liberty County GA,4205615
Lilburn GA,4205724
Lincolnton GA,4205797
Lindale GA,4205805
Lithia Springs GA,4205885
Lithonia GA,4205889
Locust Grove GA,4206502
Loftin GA,4206520
Loganville GA,4206547
Lookout Mountain GA,4206783
Louisville GA,4206882
Lovejoy GA,4206905
Lowndes County GA,4207045
Ludowici GA,4207083
Lula GA,4207098
Lumber City GA,4207114
Lumpkin GA,4207128
Lumpkin County GA,4207132
Lynn GA,4207192
Lyons GA,4207205
Mableton GA,4207226
Macon GA,4207400
Macville (historical) GA,4207424
Madison GA,4207447
Manchester GA,4207625
Marietta GA,4207783
Marshallville GA,4207892
Martinez GA,4207981
Maxwell GA,4208182
Maysville GA,4208245
McCaysville GA,4208302
McDonough GA,4208442
McRae GA,4208683
Meigs GA,4208828
Meriwether County GA,4208945
Metter GA,4209013
Midway GA,4209132
Milledgeville GA,4209448
Millen GA,4209454
Monroe GA,4209884
Montezuma GA,4209927
Montgomery GA,4209934
Monticello GA,4209951
Morgan GA,4210099
Morgan County GA,4210114
Morrow GA,4210254
Mount Airy GA,4210382
Moultrie GA,4210397
Mount Vernon GA,4211083
Mount Zion GA,4211143
Mount Zion GA,4211144
Mountain City GA,4211386
Mountain Park GA,4211428
Muscogee County GA,4211716
Nahunta GA,4211775
Nashville GA,4211839
Nelson GA,4211941
Newnan GA,4212684
Newton GA,4212728
Nicholls GA,4212770
Nicholson GA,4212779
Norcross GA,4212888
North Atlanta GA,4212937
North Decatur GA,4212992
North Druid Hills GA,4212995
Northwest Park GA,4213284
Oakwood GA,4213771
Oakwood GA,4213772
Ocilla GA,4213812
Oglethorpe GA,4213919
Oglethorpe County GA,4213930
Olde Federal Pointe GA,4214235
Omega GA,4214294
Osborn GA,4214399
Oxford GA,4214538
Palmetto GA,4214627
Pannell GA,4214668
Panthersville GA,4214693
Paradise Acres GA,4214702
Peach County GA,4215089
Peachtree City GA,4215110
Pearson GA,4215163
Pelham GA,4215243
Pembroke GA,4215251
Pennington GA,4215290
Pennick GA,4215307
Perry GA,4215391
Pine Mountain GA,4216043
Pine Mountain GA,4216049
Pooler GA,4216948
Port Wentworth GA,4217075
Port Wentworth Junction GA,4217078
Porterdale GA,4217100
Powder Springs GA,4217214
Preston GA,4217343
Putnam County GA,4217625
Putney GA,4217634
Quitman GA,4217712
Rabun County GA,4217747
Raoul GA,4217931
Ray City GA,4217984
Redan GA,4218165
Reed Creek GA,4218244
Reidsville GA,4218414
Remerton GA,4218427
Reynolds GA,4218581
Richland GA,4218732
Richmond County GA,4218744
Richmond Hill GA,4218752
Rincon GA,4218882
Ringgold GA,4218896
Riverdale GA,4219001
Roberta GA,4219161
Rochelle GA,4219255
Rockdale County GA,4219431
Rockmart GA,4219459
Rockwell Estates GA,4219480
Rome GA,4219762
Roswell GA,4219934
Rossville GA,4219964
Royston GA,4220073
Russell GA,4220151
St. Marys GA,4220629
Saint Simon Mills GA,4220861
Saint Simons GA,4220862
Sandersville GA,4221206
Sandy Springs GA,4221333
Santa Claus GA,4221352
Sardis GA,4221395
Savannah GA,4221552
Scottdale GA,4221732
Seminole County GA,4221942
Senoia GA,4221953
Shannon GA,4222182
Shannon GA,4222192
Shellman GA,4222333
Skidaway Island GA,4223004
Smyrna GA,4223379
Snellville GA,4223413
Social Circle GA,4223469
Soperton GA,4223516
Spalding County GA,4223848
Sparks GA,4223871
Sparks GA,4223874
Sparta GA,4223880
Springfield GA,4224162
Sprite GA,4224239
Statenville GA,4224412
Statesboro GA,4224413
Statham GA,4224427
Stockbridge GA,4224681
Stone Mountain GA,4224745
Sugar Hill GA,4225039
Summerville GA,4225122
Sumter County GA,4225168
Sunnyside GA,4225215
Sunset GA,4225240
Suwanee GA,4225309
Swainsboro GA,4225346
Sylvania GA,4225515
Sylvester GA,4225522
Talbotton GA,4225613
Tallapoosa GA,4225658
Temple GA,4225973
Tennille GA,4226031
Thomas County GA,4226286
Thomasville GA,4226348
Thomaston GA,4226364
Thomson GA,4226435
Thunderbolt GA,4226499
Tift County GA,4226538
Tifton GA,4226552
Toccoa GA,4226722
Toombs County GA,4226802
Towns County GA,4226924
Trenton GA,4227012
Trion GA,4227128
Troup County GA,4227166
Tucker GA,4227213
Twin City GA,4227521
Tybee Island GA,4227593
Tyrone GA,4227612
Unadilla GA,4227639
Union City GA,4227777
Union County GA,4227781
Union Point GA,4227871
Unionville GA,4227917
Valdosta GA,4228147
Vanceville GA,4228221
Varnell GA,4228262
Vidalia GA,4228425
Vienna GA,4228440
Villa Rica GA,4228452
Vinings GA,4228518
Wadley GA,4229079
Walnut Grove GA,4229317
Walthourville GA,4229357
Walton County GA,4229371
Warner Robins GA,4229476
Warrenton GA,4229517
Washington GA,4229546
Watkinsville GA,4229691
Waycross GA,4229763
Waynesboro GA,4229791
West Point GA,4230259
West Point GA,4230280
White County GA,4230595
Whitemarsh Island GA,4230760
Whitestone GA,4230805
Whitfield County GA,4230822
Willacoochee GA,4231065
Wilmington Island GA,4231354
Winder GA,4231523
Winterville GA,4231567
Woodbine GA,4231725
Woodland Hills Mobile Home Park GA,4231786
Woodstock GA,4231874
Wrens GA,4231997
Wrightsville GA,4232049
Zebulon GA,4232308
Adams County IL,4232512
Albers IL,4232564
Albion IL,4232568
Alexander County IL,4232592
Alorton IL,4232652
Altamont IL,4232662
Alton IL,4232679
Anna IL,4232776
